FSS:  ALL_UNPERFORMED
LSM:  AUTOMATIC
WARNING: Logging before InitGoogleLogging() is written to STDERR
I1020 18:35:31.455711 539100 routing.cc:2975] All Unperformed Solution (970000, time = 4 ms, memory used = 238.00 MB)
I1020 18:35:31.455833 539100 search.cc:254] Start search (memory used = 238.00 MB)
I1020 18:35:31.456351 539100 search.cc:254] Root node processed (time = 0 ms, constraints = 887, memory used = 238.03 MB)
I1020 18:35:31.457185 539100 search.cc:254] Solution #0 (970000, time = 1 ms, branches = 37, failures = 0, depth = 33, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.507715 539100 search.cc:254] Solution #1 (960489, objective maximum = 970000, time = 51 ms, branches = 42, failures = 2, depth = 33, MakeActiveOperator, neighbors = 1, filtered neighbors = 1, accepted neighbors = 1, memory used = 238.03 MB, limit = 0%)
I1020 18:54:53.855724 539100 search.cc:254] Solution #31 (662512, objective maximum = 970000, time = 742 ms, branches = 315, failures = 62, depth = 33, MakeActiveOperator, neighbors = 9591, filtered neighbors = 31, accepted neighbors = 31, memory used = 315.73 MB, limit = 3%)
I1020 18:54:53.958838 539100 search.cc:254] Solution #32 (652687, objective maximum = 970000, time = 845 ms, branches = 325, failures = 64, depth = 33, MakeActiveOperator, neighbors = 11484, filtered neighbors = 32, accepted neighbors = 32, memory used = 315.73 MB, limit = 4%)
I1020 18:54:54.070988 539100 search.cc:254] Solution #33 (642643, objective maximum = 970000, time = 958 ms, branches = 330, failures = 66, depth = 33, MakeActiveOperator, neighbors = 13485, filtered neighbors = 33, accepted neighbors = 33, memory used = 315.73 MB, limit = 4%)
I1020 18:54:54.162760 539100 search.cc:254] Solution #34 (632695, objective maximum = 970000, time = 1049 ms, branches = 336, failures = 68, depth = 33, MakeActiveOperator, neighbors = 15055, filtered neighbors = 34, accepted neighbors = 34, memory used = 315.73 MB, limit = 5%)
I1020 18:54:54.294327 539100 search.cc:254] Solution #35 (632489, objective maximum = 970000, time = 1181 ms, branches = 341, failures = 70, depth = 33, SwapActiveOperator, neighbors = 17588, filtered neighbors = 35, accepted neighbors = 35, memory used = 315.73 MB, limit = 5%)
I1020 18:54:54.301144 539100 search.cc:254] Solution #36 (632433, objective maximum = 970000, time = 1188 ms, branches = 348, failures = 72, depth = 33, SwapActiveOperator, neighbors = 18336, filtered neighbors = 36, accepted neighbors = 36, memory used = 315.73 MB, limit = 5%)
I1020 18:54:54.304004 539100 search.cc:254] Solution #37 (632218, objective maximum = 970000, time = 1191 ms, branches = 353, failures = 74, depth = 33, SwapActiveOperator, neighbors = 18520, filtered neighbors = 37, accepted neighbors = 37, memory used = 315.73 MB, limit = 5%)
I1020 18:54:54.308238 539100 search.cc:254] Solution #38 (632215, objective maximum = 970000, time = 1195 ms, branches = 359, failures = 76, depth = 33, SwapActiveOperator, neighbors = 18981, filtered neighbors = 38, accepted neighbors = 38, memory used = 315.73 MB, limit = 5%)
I1020 18:54:54.314622 539100 search.cc:254] Solution #39 (632157, objective maximum = 970000, time = 1201 ms, branches = 364, failures = 78, depth = 33, SwapActiveOperator, neighbors = 19750, filtered neighbors = 39, accepted neighbors = 39, memory used = 315.73 MB, limit = 6%)
I1020 18:54:54.321417 539100 search.cc:254] Solution #40 (631584, objective maximum = 970000, time = 1208 ms, branches = 372, failures = 80, depth = 33, SwapActiveOperator, neighbors = 20597, filtered neighbors = 40, accepted neighbors = 40, memory used = 315.73 MB, limit = 6%)
I1020 18:54:54.328203 539100 search.cc:254] Solution #41 (631573, objective maximum = 970000, time = 1215 ms, branches = 377, failures = 82, depth = 33, SwapActiveOperator, neighbors = 21521, filtered neighbors = 41, accepted neighbors = 41, memory used = 315.73 MB, limit = 6%)
I1020 18:54:54.331729 539100 search.cc:254] Solution #42 (631527, objective maximum = 970000, time = 1218 ms, branches = 383, failures = 84, depth = 33, SwapActiveOperator, neighbors = 21929, filtered neighbors = 42, accepted neighbors = 42, memory used = 315.73 MB, limit = 6%)
I1020 18:54:54.332933 539100 search.cc:254] Solution #43 (631400, objective maximum = 970000, time = 1220 ms, branches = 388, failures = 86, depth = 33, SwapActiveOperator, neighbors = 21963, filtered neighbors = 43, accepted neighbors = 43, memory used = 315.73 MB, limit = 6%)
I1020 18:54:54.341249 539100 search.cc:254] Solution #44 (631379, objective maximum = 970000, time = 1228 ms, branches = 395, failures = 88, depth = 33, SwapActiveOperator, neighbors = 23126, filtered neighbors = 44, accepted neighbors = 44, memory used = 315.73 MB, limit = 6%)
I1020 18:54:54.345183 539100 search.cc:254] Solution #45 (631354, objective maximum = 970000, time = 1232 ms, branches = 400, failures = 90, depth = 33, SwapActiveOperator, neighbors = 23602, filtered neighbors = 45, accepted neighbors = 45, memory used = 315.73 MB, limit = 6%)
I1020 18:54:54.355777 539100 search.cc:254] Solution #46 (631309, objective maximum = 970000, time = 1242 ms, branches = 406, failures = 92, depth = 33, SwapActiveOperator, neighbors = 25017, filtered neighbors = 46, accepted neighbors = 46, memory used = 315.73 MB, limit = 6%)
I1020 18:54:54.366837 539100 search.cc:254] Solution #47 (631308, objective maximum = 970000, time = 1254 ms, branches = 411, failures = 94, depth = 33, SwapActiveOperator, neighbors = 26571, filtered neighbors = 47, accepted neighbors = 47, memory used = 315.73 MB, limit = 6%)
I1020 18:54:54.378554 539100 search.cc:254] Solution #48 (631287, objective maximum = 970000, time = 1265 ms, branches = 420, failures = 96, depth = 33, SwapActiveOperator, neighbors = 28282, filtered neighbors = 48, accepted neighbors = 48, memory used = 315.73 MB, limit = 6%)
I1020 18:54:54.392207 539100 search.cc:254] Solution #49 (631264, objective maximum = 970000, time = 1279 ms, branches = 425, failures = 98, depth = 33, SwapActiveOperator, neighbors = 30313, filtered neighbors = 49, accepted neighbors = 49, memory used = 315.73 MB, limit = 6%)
I1020 18:54:54.401244 539100 search.cc:254] Solution #50 (631243, objective maximum = 970000, time = 1288 ms, branches = 431, failures = 100, depth = 33, SwapActiveOperator, neighbors = 31573, filtered neighbors = 50, accepted neighbors = 50, memory used = 315.73 MB, limit = 6%)
I1020 18:54:54.403422 539100 search.cc:254] Solution #51 (631210, objective maximum = 970000, time = 1290 ms, branches = 436, failures = 102, depth = 33, SwapActiveOperator, neighbors = 31779, filtered neighbors = 51, accepted neighbors = 51, memory used = 315.73 MB, limit = 6%)
I1020 18:54:54.447109 539100 search.cc:254] Solution #52 (621432, objective maximum = 970000, time = 1334 ms, branches = 443, failures = 104, depth = 33, MakeActiveOperator, neighbors = 37898, filtered neighbors = 52, accepted neighbors = 52, memory used = 315.73 MB, limit = 6%)
I1020 18:54:54.501051 539100 search.cc:254] Solution #53 (611433, objective maximum = 970000, time = 1388 ms, branches = 448, failures = 106, depth = 33, MakeActiveOperator, neighbors = 38763, filtered neighbors = 53, accepted neighbors = 53, memory used = 315.73 MB, limit = 6%)
I1020 18:54:54.522364 539100 search.cc:254] Solution #54 (601393, objective maximum = 970000, time = 1409 ms, branches = 454, failures = 108, depth = 33, MakeActiveOperator, neighbors = 39098, filtered neighbors = 54, accepted neighbors = 54, memory used = 315.73 MB, limit = 7%)
I1020 18:54:54.525825 539100 search.cc:254] Solution #55 (591437, objective maximum = 970000, time = 1413 ms, branches = 459, failures = 110, depth = 33, MakeActiveOperator, neighbors = 39139, filtered neighbors = 55, accepted neighbors = 55, memory used = 315.73 MB, limit = 7%)
I1020 18:54:54.596590 539100 search.cc:254] Solution #56 (581544, objective maximum = 970000, time = 1483 ms, branches = 467, failures = 112, depth = 33, MakeActiveOperator, neighbors = 40044, filtered neighbors = 56, accepted neighbors = 56, memory used = 315.73 MB, limit = 7%)
I1020 18:54:54.701593 539100 search.cc:254] Solution #57 (571829, objective maximum = 970000, time = 1588 ms, branches = 472, failures = 114, depth = 33, MakeActiveOperator, neighbors = 41642, filtered neighbors = 57, accepted neighbors = 57, memory used = 315.73 MB, limit = 7%)
I1020 18:54:54.764446 539100 search.cc:254] Solution #58 (561703, objective maximum = 970000, time = 1651 ms, branches = 478, failures = 116, depth = 33, MakeActiveOperator, neighbors = 42546, filtered neighbors = 58, accepted neighbors = 58, memory used = 315.73 MB, limit = 8%)
I1020 18:54:54.933787 539100 search.cc:254] Solution #59 (561681, objective maximum = 970000, time = 1820 ms, branches = 483, failures = 118, depth = 33, SwapActiveOperator, neighbors = 46064, filtered neighbors = 59, accepted neighbors = 59, memory used = 315.73 MB, limit = 9%)
I1020 18:54:54.943907 539100 search.cc:254] Solution #60 (561648, objective maximum = 970000, time = 1831 ms, branches = 490, failures = 120, depth = 33, SwapActiveOperator, neighbors = 47465, filtered neighbors = 60, accepted neighbors = 60, memory used = 315.73 MB, limit = 9%)
I1020 18:54:54.958838 539100 search.cc:254] Solution #61 (561640, objective maximum = 970000, time = 1846 ms, branches = 495, failures = 122, depth = 33, SwapActiveOperator, neighbors = 49508, filtered neighbors = 61, accepted neighbors = 61, memory used = 315.73 MB, limit = 9%)
I1020 18:54:55.010475 539100 search.cc:254] Solution #62 (561481, objective maximum = 970000, time = 1897 ms, branches = 501, failures = 124, depth = 33, OrOpt, neighbors = 57182, filtered neighbors = 62, accepted neighbors = 62, memory used = 315.73 MB, limit = 9%)
I1020 18:54:55.058704 539100 search.cc:254] Solution #63 (552219, objective maximum = 970000, time = 1945 ms, branches = 506, failures = 126, depth = 33, MakeActiveOperator, neighbors = 62275, filtered neighbors = 63, accepted neighbors = 63, memory used = 315.73 MB, limit = 9%)
I1020 18:54:55.166935 539100 search.cc:254] Solution #64 (542208, objective maximum = 970000, time = 2054 ms, branches = 517, failures = 128, depth = 33, MakeActiveOperator, neighbors = 63566, filtered neighbors = 64, accepted neighbors = 64, memory used = 315.73 MB, limit = 10%)
I1020 18:54:55.278312 539100 search.cc:254] Solution #65 (532322, objective maximum = 970000, time = 2165 ms, branches = 522, failures = 130, depth = 33, MakeActiveOperator, neighbors = 65067, filtered neighbors = 65, accepted neighbors = 65, memory used = 315.73 MB, limit = 10%)
I1020 18:54:55.464869 539100 search.cc:254] Solution #66 (531896, objective maximum = 970000, time = 2352 ms, branches = 528, failures = 132, depth = 33, SwapActiveOperator, neighbors = 67898, filtered neighbors = 66, accepted neighbors = 66, memory used = 315.73 MB, limit = 11%)
I1020 18:54:55.475594 539100 search.cc:254] Solution #67 (531797, objective maximum = 970000, time = 2362 ms, branches = 533, failures = 134, depth = 33, SwapActiveOperator, neighbors = 69171, filtered neighbors = 67, accepted neighbors = 67, memory used = 315.73 MB, limit = 11%)
I1020 18:54:55.482699 539100 search.cc:254] Solution #68 (531793, objective maximum = 970000, time = 2369 ms, branches = 540, failures = 136, depth = 33, SwapActiveOperator, neighbors = 69965, filtered neighbors = 68, accepted neighbors = 68, memory used = 315.73 MB, limit = 11%)
I1020 18:54:55.687433 539100 search.cc:254] Solution #69 (521833, objective maximum = 970000, time = 2574 ms, branches = 545, failures = 138, depth = 33, MakeActiveOperator, neighbors = 80794, filtered neighbors = 69, accepted neighbors = 69, memory used = 315.73 MB, limit = 12%)
I1020 18:54:56.115370 539100 search.cc:254] Solution #70 (522259, objective minimum = 521833, objective maximum = 970000, time = 3002 ms, branches = 554, failures = 143, depth = 33, SwapActiveOperator, neighbors = 94995, filtered neighbors = 70, accepted neighbors = 70, memory used = 315.73 MB, limit = 15%)
I1020 18:54:56.121672 539100 search.cc:254] Solution #71 (521833, objective maximum = 970000, time = 3008 ms, branches = 562, failures = 145, depth = 33, SwapActiveOperator, neighbors = 95446, filtered neighbors = 71, accepted neighbors = 71, memory used = 315.73 MB, limit = 15%)
I1020 18:54:56.127390 539100 search.cc:254] Solution #72 (521854, objective minimum = 521833, objective maximum = 970000, time = 3014 ms, branches = 567, failures = 147, depth = 33, SwapActiveOperator, neighbors = 96078, filtered neighbors = 72, accepted neighbors = 72, memory used = 315.73 MB, limit = 15%)
I1020 18:54:56.137609 539100 search.cc:254] Solution #73 (521833, objective maximum = 970000, time = 3024 ms, branches = 573, failures = 149, depth = 33, SwapActiveOperator, neighbors = 97249, filtered neighbors = 73, accepted neighbors = 73, memory used = 315.73 MB, limit = 15%)
I1020 18:54:56.143224 539100 search.cc:254] Solution #74 (521854, objective minimum = 521833, objective maximum = 970000, time = 3030 ms, branches = 578, failures = 151, depth = 33, SwapActiveOperator, neighbors = 97880, filtered neighbors = 74, accepted neighbors = 74, memory used = 315.73 MB, limit = 15%)
I1020 18:54:56.152786 539100 search.cc:254] Solution #75 (521833, objective maximum = 970000, time = 3039 ms, branches = 585, failures = 153, depth = 33, SwapActiveOperator, neighbors = 99051, filtered neighbors = 75, accepted neighbors = 75, memory used = 315.73 MB, limit = 15%)
I1020 18:54:56.165746 539100 search.cc:254] Solution #76 (521837, objective minimum = 521833, objective maximum = 970000, time = 3052 ms, branches = 590, failures = 155, depth = 33, SwapActiveOperator, neighbors = 100668, filtered neighbors = 76, accepted neighbors = 76, memory used = 315.73 MB, limit = 15%)
I1020 18:54:56.172722 539100 search.cc:254] Solution #77 (521833, objective maximum = 970000, time = 3059 ms, branches = 596, failures = 157, depth = 33, SwapActiveOperator, neighbors = 101479, filtered neighbors = 77, accepted neighbors = 77, memory used = 315.73 MB, limit = 15%)
I1020 18:54:56.468510 539100 search.cc:254] Solution #78 (522259, objective minimum = 521833, objective maximum = 970000, time = 3355 ms, branches = 608, failures = 162, depth = 33, SwapActiveOperator, neighbors = 113288, filtered neighbors = 78, accepted neighbors = 78, memory used = 315.73 MB, limit = 16%)
I1020 18:54:56.472725 539100 search.cc:254] Solution #79 (521833, objective maximum = 970000, time = 3359 ms, branches = 613, failures = 164, depth = 33, SwapActiveOperator, neighbors = 113739, filtered neighbors = 79, accepted neighbors = 79, memory used = 315.73 MB, limit = 16%)
I1020 18:54:56.486652 539100 search.cc:254] Solution #80 (521837, objective minimum = 521833, objective maximum = 970000, time = 3373 ms, branches = 619, failures = 166, depth = 33, SwapActiveOperator, neighbors = 115357, filtered neighbors = 80, accepted neighbors = 80, memory used = 315.73 MB, limit = 16%)
I1020 18:54:56.494602 539100 search.cc:254] Solution #81 (521833, objective maximum = 970000, time = 3381 ms, branches = 624, failures = 168, depth = 33, SwapActiveOperator, neighbors = 116168, filtered neighbors = 81, accepted neighbors = 81, memory used = 315.73 MB, limit = 16%)
I1020 18:54:56.508123 539100 search.cc:254] Solution #82 (521837, objective minimum = 521833, objective maximum = 970000, time = 3395 ms, branches = 631, failures = 170, depth = 33, SwapActiveOperator, neighbors = 117744, filtered neighbors = 82, accepted neighbors = 82, memory used = 315.73 MB, limit = 16%)
I1020 18:54:56.514943 539100 search.cc:254] Solution #83 (521833, objective maximum = 970000, time = 3402 ms, branches = 636, failures = 172, depth = 33, SwapActiveOperator, neighbors = 118555, filtered neighbors = 83, accepted neighbors = 83, memory used = 315.73 MB, limit = 17%)
I1020 18:54:56.527554 539100 search.cc:254] Solution #84 (521837, objective minimum = 521833, objective maximum = 970000, time = 3414 ms, branches = 642, failures = 174, depth = 33, SwapActiveOperator, neighbors = 120131, filtered neighbors = 84, accepted neighbors = 84, memory used = 315.73 MB, limit = 17%)
I1020 18:54:56.534482 539100 search.cc:254] Solution #85 (521833, objective maximum = 970000, time = 3421 ms, branches = 647, failures = 176, depth = 33, SwapActiveOperator, neighbors = 120942, filtered neighbors = 85, accepted neighbors = 85, memory used = 315.73 MB, limit = 17%)
I1020 18:54:56.799448 539100 search.cc:254] Solution #86 (522259, objective minimum = 521833, objective maximum = 970000, time = 3686 ms, branches = 658, failures = 181, depth = 33, SwapActiveOperator, neighbors = 132751, filtered neighbors = 86, accepted neighbors = 86, memory used = 315.73 MB, limit = 18%)
I1020 18:54:56.803668 539100 search.cc:254] Solution #87 (521833, objective maximum = 970000, time = 3690 ms, branches = 664, failures = 183, depth = 33, SwapActiveOperator, neighbors = 133202, filtered neighbors = 87, accepted neighbors = 87, memory used = 315.73 MB, limit = 18%)
I1020 18:54:57.074827 539100 search.cc:254] Solution #88 (522259, objective minimum = 521833, objective maximum = 970000, time = 3961 ms, branches = 674, failures = 188, depth = 33, SwapActiveOperator, neighbors = 145008, filtered neighbors = 88, accepted neighbors = 88, memory used = 315.73 MB, limit = 19%)
I1020 18:54:57.079643 539100 search.cc:254] Solution #89 (521833, objective maximum = 970000, time = 3966 ms, branches = 679, failures = 190, depth = 33, SwapActiveOperator, neighbors = 145459, filtered neighbors = 89, accepted neighbors = 89, memory used = 315.73 MB, limit = 19%)
I1020 18:54:57.092610 539100 search.cc:254] Solution #90 (521837, objective minimum = 521833, objective maximum = 970000, time = 3979 ms, branches = 685, failures = 192, depth = 33, SwapActiveOperator, neighbors = 147077, filtered neighbors = 90, accepted neighbors = 90, memory used = 315.73 MB, limit = 19%)
I1020 18:54:57.099521 539100 search.cc:254] Solution #91 (521833, objective maximum = 970000, time = 3986 ms, branches = 690, failures = 194, depth = 33, SwapActiveOperator, neighbors = 147888, filtered neighbors = 91, accepted neighbors = 91, memory used = 315.73 MB, limit = 19%)
I1020 18:54:57.112002 539100 search.cc:254] Solution #92 (521837, objective minimum = 521833, objective maximum = 970000, time = 3999 ms, branches = 700, failures = 196, depth = 33, SwapActiveOperator, neighbors = 149464, filtered neighbors = 92, accepted neighbors = 92, memory used = 315.73 MB, limit = 19%)
I1020 18:54:57.118939 539100 search.cc:254] Solution #93 (521833, objective maximum = 970000, time = 4006 ms, branches = 705, failures = 198, depth = 33, SwapActiveOperator, neighbors = 150275, filtered neighbors = 93, accepted neighbors = 93, memory used = 315.73 MB, limit = 20%)
I1020 18:54:57.397380 539100 search.cc:254] Solution #94 (522259, objective minimum = 521833, objective maximum = 970000, time = 4284 ms, branches = 714, failures = 203, depth = 33, SwapActiveOperator, neighbors = 162084, filtered neighbors = 94, accepted neighbors = 94, memory used = 315.73 MB, limit = 21%)
I1020 18:54:57.402427 539100 search.cc:254] Solution #95 (521833, objective maximum = 970000, time = 4289 ms, branches = 721, failures = 205, depth = 33, SwapActiveOperator, neighbors = 162535, filtered neighbors = 95, accepted neighbors = 95, memory used = 315.73 MB, limit = 21%)
I1020 18:54:57.415827 539100 search.cc:254] Solution #96 (521837, objective minimum = 521833, objective maximum = 970000, time = 4302 ms, branches = 726, failures = 207, depth = 33, SwapActiveOperator, neighbors = 164153, filtered neighbors = 96, accepted neighbors = 96, memory used = 315.73 MB, limit = 21%)
I1020 18:54:57.422706 539100 search.cc:254] Solution #97 (521833, objective maximum = 970000, time = 4309 ms, branches = 732, failures = 209, depth = 33, SwapActiveOperator, neighbors = 164964, filtered neighbors = 97, accepted neighbors = 97, memory used = 315.73 MB, limit = 21%)
I1020 18:54:57.435317 539100 search.cc:254] Solution #98 (521837, objective minimum = 521833, objective maximum = 970000, time = 4322 ms, branches = 737, failures = 211, depth = 33, SwapActiveOperator, neighbors = 166540, filtered neighbors = 98, accepted neighbors = 98, memory used = 315.73 MB, limit = 21%)
I1020 18:54:57.442687 539100 search.cc:254] Solution #99 (521833, objective maximum = 970000, time = 4329 ms, branches = 745, failures = 213, depth = 33, SwapActiveOperator, neighbors = 167351, filtered neighbors = 99, accepted neighbors = 99, memory used = 315.73 MB, limit = 21%)
I1020 18:54:57.730679 539100 search.cc:254] Solution #100 (522259, objective minimum = 521833, objective maximum = 970000, time = 4617 ms, branches = 754, failures = 218, depth = 33, SwapActiveOperator, neighbors = 179160, filtered neighbors = 100, accepted neighbors = 100, memory used = 315.73 MB, limit = 23%)
I1020 18:54:57.734899 539100 search.cc:254] Solution #101 (521833, objective maximum = 970000, time = 4622 ms, branches = 759, failures = 220, depth = 33, SwapActiveOperator, neighbors = 179611, filtered neighbors = 101, accepted neighbors = 101, memory used = 315.73 MB, limit = 23%)
I1020 18:54:57.984272 539100 search.cc:254] Solution #102 (522259, objective minimum = 521833, objective maximum = 970000, time = 4871 ms, branches = 769, failures = 225, depth = 33, SwapActiveOperator, neighbors = 191417, filtered neighbors = 102, accepted neighbors = 102, memory used = 315.73 MB, limit = 24%)
I1020 18:54:57.988554 539100 search.cc:254] Solution #103 (521833, objective maximum = 970000, time = 4875 ms, branches = 775, failures = 227, depth = 33, SwapActiveOperator, neighbors = 191868, filtered neighbors = 103, accepted neighbors = 103, memory used = 315.73 MB, limit = 24%)
I1020 18:54:58.239960 539100 search.cc:254] Solution #104 (522259, objective minimum = 521833, objective maximum = 970000, time = 5127 ms, branches = 787, failures = 232, depth = 33, SwapActiveOperator, neighbors = 203674, filtered neighbors = 104, accepted neighbors = 104, memory used = 315.73 MB, limit = 25%)
I1020 18:54:58.244206 539100 search.cc:254] Solution #105 (521833, objective maximum = 970000, time = 5131 ms, branches = 792, failures = 234, depth = 33, SwapActiveOperator, neighbors = 204125, filtered neighbors = 105, accepted neighbors = 105, memory used = 315.73 MB, limit = 25%)
I1020 18:54:58.256249 539100 search.cc:254] Solution #106 (521837, objective minimum = 521833, objective maximum = 970000, time = 5143 ms, branches = 798, failures = 236, depth = 33, SwapActiveOperator, neighbors = 205743, filtered neighbors = 106, accepted neighbors = 106, memory used = 315.73 MB, limit = 25%)
I1020 18:54:58.262215 539100 search.cc:254] Solution #107 (521833, objective maximum = 970000, time = 5149 ms, branches = 803, failures = 238, depth = 33, SwapActiveOperator, neighbors = 206554, filtered neighbors = 107, accepted neighbors = 107, memory used = 315.73 MB, limit = 25%)
I1020 18:54:58.517858 539100 search.cc:254] Solution #108 (522259, objective minimum = 521833, objective maximum = 970000, time = 5405 ms, branches = 813, failures = 243, depth = 33, SwapActiveOperator, neighbors = 218363, filtered neighbors = 108, accepted neighbors = 108, memory used = 315.73 MB, limit = 26%)
I1020 18:54:58.522585 539100 search.cc:254] Solution #109 (521833, objective maximum = 970000, time = 5409 ms, branches = 819, failures = 245, depth = 33, SwapActiveOperator, neighbors = 218814, filtered neighbors = 109, accepted neighbors = 109, memory used = 315.73 MB, limit = 27%)
I1020 18:54:58.785678 539100 search.cc:254] Solution #110 (522259, objective minimum = 521833, objective maximum = 970000, time = 5672 ms, branches = 830, failures = 250, depth = 33, SwapActiveOperator, neighbors = 230620, filtered neighbors = 110, accepted neighbors = 110, memory used = 315.73 MB, limit = 28%)
I1020 18:54:58.789885 539100 search.cc:254] Solution #111 (521833, objective maximum = 970000, time = 5677 ms, branches = 835, failures = 252, depth = 33, SwapActiveOperator, neighbors = 231071, filtered neighbors = 111, accepted neighbors = 111, memory used = 315.73 MB, limit = 28%)
I1020 18:54:58.801318 539100 search.cc:254] Solution #112 (521837, objective minimum = 521833, objective maximum = 970000, time = 5688 ms, branches = 841, failures = 254, depth = 33, SwapActiveOperator, neighbors = 232689, filtered neighbors = 112, accepted neighbors = 112, memory used = 315.73 MB, limit = 28%)
I1020 18:54:58.807377 539100 search.cc:254] Solution #113 (521833, objective maximum = 970000, time = 5694 ms, branches = 846, failures = 256, depth = 33, SwapActiveOperator, neighbors = 233500, filtered neighbors = 113, accepted neighbors = 113, memory used = 315.73 MB, limit = 28%)
I1020 18:54:59.060477 539100 search.cc:254] Solution #114 (522259, objective minimum = 521833, objective maximum = 970000, time = 5947 ms, branches = 856, failures = 261, depth = 33, SwapActiveOperator, neighbors = 245309, filtered neighbors = 114, accepted neighbors = 114, memory used = 315.73 MB, limit = 29%)
I1020 18:54:59.065156 539100 search.cc:254] Solution #115 (521833, objective maximum = 970000, time = 5952 ms, branches = 862, failures = 263, depth = 33, SwapActiveOperator, neighbors = 245760, filtered neighbors = 115, accepted neighbors = 115, memory used = 315.73 MB, limit = 29%)
I1020 18:54:59.322660 539100 search.cc:254] Solution #116 (522259, objective minimum = 521833, objective maximum = 970000, time = 6209 ms, branches = 877, failures = 268, depth = 33, SwapActiveOperator, neighbors = 257566, filtered neighbors = 116, accepted neighbors = 116, memory used = 315.73 MB, limit = 31%)
I1020 18:54:59.326891 539100 search.cc:254] Solution #117 (521833, objective maximum = 970000, time = 6214 ms, branches = 882, failures = 270, depth = 33, SwapActiveOperator, neighbors = 258017, filtered neighbors = 117, accepted neighbors = 117, memory used = 315.73 MB, limit = 31%)
I1020 18:54:59.582701 539100 search.cc:254] Solution #118 (522259, objective minimum = 521833, objective maximum = 970000, time = 6469 ms, branches = 891, failures = 275, depth = 33, SwapActiveOperator, neighbors = 269823, filtered neighbors = 118, accepted neighbors = 118, memory used = 315.73 MB, limit = 32%)
I1020 18:54:59.587165 539100 search.cc:254] Solution #119 (521833, objective maximum = 970000, time = 6474 ms, branches = 898, failures = 277, depth = 33, SwapActiveOperator, neighbors = 270274, filtered neighbors = 119, accepted neighbors = 119, memory used = 315.73 MB, limit = 32%)
I1020 18:54:59.834190 539100 search.cc:254] Solution #120 (522259, objective minimum = 521833, objective maximum = 970000, time = 6721 ms, branches = 907, failures = 282, depth = 33, SwapActiveOperator, neighbors = 282080, filtered neighbors = 120, accepted neighbors = 120, memory used = 315.73 MB, limit = 33%)
I1020 18:54:59.838359 539100 search.cc:254] Solution #121 (521833, objective maximum = 970000, time = 6725 ms, branches = 912, failures = 284, depth = 33, SwapActiveOperator, neighbors = 282531, filtered neighbors = 121, accepted neighbors = 121, memory used = 315.73 MB, limit = 33%)
I1020 18:54:59.849771 539100 search.cc:254] Solution #122 (521837, objective minimum = 521833, objective maximum = 970000, time = 6736 ms, branches = 920, failures = 286, depth = 33, SwapActiveOperator, neighbors = 284149, filtered neighbors = 122, accepted neighbors = 122, memory used = 315.73 MB, limit = 33%)
I1020 18:54:59.855623 539100 search.cc:254] Solution #123 (521833, objective maximum = 970000, time = 6742 ms, branches = 925, failures = 288, depth = 33, SwapActiveOperator, neighbors = 284960, filtered neighbors = 123, accepted neighbors = 123, memory used = 315.73 MB, limit = 33%)
I1020 18:55:00.111126 539100 search.cc:254] Solution #124 (522259, objective minimum = 521833, objective maximum = 970000, time = 6998 ms, branches = 934, failures = 293, depth = 33, SwapActiveOperator, neighbors = 296769, filtered neighbors = 124, accepted neighbors = 124, memory used = 315.73 MB, limit = 34%)
I1020 18:55:00.115285 539100 search.cc:254] Solution #125 (521833, objective maximum = 970000, time = 7002 ms, branches = 941, failures = 295, depth = 33, SwapActiveOperator, neighbors = 297220, filtered neighbors = 125, accepted neighbors = 125, memory used = 315.73 MB, limit = 35%)
I1020 18:55:00.368538 539100 search.cc:254] Solution #126 (522259, objective minimum = 521833, objective maximum = 970000, time = 7255 ms, branches = 950, failures = 300, depth = 33, SwapActiveOperator, neighbors = 309026, filtered neighbors = 126, accepted neighbors = 126, memory used = 315.73 MB, limit = 36%)
I1020 18:55:00.373206 539100 search.cc:254] Solution #127 (521833, objective maximum = 970000, time = 7260 ms, branches = 955, failures = 302, depth = 33, SwapActiveOperator, neighbors = 309477, filtered neighbors = 127, accepted neighbors = 127, memory used = 315.73 MB, limit = 36%)
I1020 18:55:00.650254 539100 search.cc:254] Solution #128 (522259, objective minimum = 521833, objective maximum = 970000, time = 7537 ms, branches = 967, failures = 307, depth = 33, SwapActiveOperator, neighbors = 321283, filtered neighbors = 128, accepted neighbors = 128, memory used = 315.73 MB, limit = 37%)
I1020 18:55:00.654441 539100 search.cc:254] Solution #129 (521833, objective maximum = 970000, time = 7541 ms, branches = 973, failures = 309, depth = 33, SwapActiveOperator, neighbors = 321734, filtered neighbors = 129, accepted neighbors = 129, memory used = 315.73 MB, limit = 37%)
I1020 18:55:00.931696 539100 search.cc:254] Solution #130 (522259, objective minimum = 521833, objective maximum = 970000, time = 7818 ms, branches = 983, failures = 314, depth = 33, SwapActiveOperator, neighbors = 333540, filtered neighbors = 130, accepted neighbors = 130, memory used = 315.73 MB, limit = 39%)
I1020 18:55:00.937495 539100 search.cc:254] Solution #131 (521833, objective maximum = 970000, time = 7824 ms, branches = 988, failures = 316, depth = 33, SwapActiveOperator, neighbors = 333991, filtered neighbors = 131, accepted neighbors = 131, memory used = 315.73 MB, limit = 39%)
